framework	model	fault_type	condition	fault_detection_rate	time_to_root_cause_ms	precision	span_sufficiency	total_spans	llm_spans	tool_spans	total_tokens	estimated_cost_usd	agent_iterations	faults_injected	faults_detected	run_time_ms	error
autogen	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.8	
autogen	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.7	
autogen	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	3.2	
autogen	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.2	
autogen	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.1	
autogen	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	3.0	
autogen	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.2	
autogen	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	3.5	
autogen	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	4.1	
autogen	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.5	
autogen	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.1	
autogen	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.8	
autogen	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.4	
autogen	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.7	
autogen	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.2	
autogen	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.4	
autogen	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.1	
autogen	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.9	
autogen	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.1	
autogen	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.6	
autogen	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.6	
autogen	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.0	
autogen	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.4	
autogen	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	4.1	
autogen	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.9	
autogen	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.4	
autogen	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.0	
autogen	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.6	
autogen	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.7	
autogen	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
autogen	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.4	
autogen	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.005307	5	0	0	3.1	
autogen	o3-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.007150	5	1	1	3.5	
autogen	o3-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001430	1	1	0	1.1	
autogen	o3-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.0	
autogen	o3-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.021326	5	1	1	3.1	
autogen	o3-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.143000	1	1	1	1.1	
autogen	o3-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.007150	5	1	0	2.3	
autogen	o3-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.4	
autogen	o3-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	104.4	
autogen	o3-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	4.0	
autogen	o3-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.5	
autogen	o3-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.4	
autogen	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.4	
autogen	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.1	
autogen	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	2.8	
autogen	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	1.4	
autogen	claude-opus-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.112500	5	1	1	2.4	
autogen	claude-opus-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.022500	1	1	0	1.0	
autogen	claude-opus-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	2.2	
autogen	claude-opus-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.326430	5	1	1	2.7	
autogen	claude-opus-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	2.250000	1	1	1	1.0	
autogen	claude-opus-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.112500	5	1	0	2.1	
autogen	claude-opus-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	3.2	
autogen	claude-opus-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	104.7	
autogen	claude-opus-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.7	
autogen	claude-opus-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.7	
autogen	claude-opus-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.4	
autogen	claude-opus-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.7	
autogen	claude-opus-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.6	
autogen	claude-opus-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.4	
anthropic_sdk	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	1.7	
anthropic_sdk	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	2.6	
anthropic_sdk	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.0	
anthropic_sdk	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.8	
anthropic_sdk	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	2.6	
anthropic_sdk	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	2.5	
anthropic_sdk	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	2.8	
anthropic_sdk	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	3.8	
anthropic_sdk	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	104.4	
anthropic_sdk	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.4	
anthropic_sdk	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.2	
anthropic_sdk	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.2	
anthropic_sdk	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.0	
anthropic_sdk	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	1.9	
anthropic_sdk	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.0	
anthropic_sdk	claude-haiku-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.001418	2	0	0	2.0	
anthropic_sdk	claude-haiku-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.006000	5	1	1	3.2	
anthropic_sdk	claude-haiku-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001200	1	1	0	1.4	
anthropic_sdk	claude-haiku-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	3.3	
anthropic_sdk	claude-haiku-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.017410	5	1	1	3.1	
anthropic_sdk	claude-haiku-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.120000	1	1	1	1.3	
anthropic_sdk	claude-haiku-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.006000	5	1	0	2.7	
anthropic_sdk	claude-haiku-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	3.8	
anthropic_sdk	claude-haiku-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	105.4	
anthropic_sdk	claude-haiku-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.1	
anthropic_sdk	claude-haiku-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.9	
anthropic_sdk	claude-haiku-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.9	
anthropic_sdk	claude-haiku-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.0	
anthropic_sdk	claude-haiku-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.5	
anthropic_sdk	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	1.4	
anthropic_sdk	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.8	
anthropic_sdk	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	3.2	
anthropic_sdk	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.0	
anthropic_sdk	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.5	
anthropic_sdk	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.4	
anthropic_sdk	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.0	
anthropic_sdk	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.3	
anthropic_sdk	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.4	
anthropic_sdk	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.4	
anthropic_sdk	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.1	
anthropic_sdk	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.7	
anthropic_sdk	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
anthropic_sdk	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.9	
anthropic_sdk	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.0	
anthropic_sdk	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
anthropic_sdk	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	2.7	
anthropic_sdk	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	2.8	
anthropic_sdk	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.1	
anthropic_sdk	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.5	
anthropic_sdk	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.4	
anthropic_sdk	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.0	
anthropic_sdk	gpt-4o-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.2	
anthropic_sdk	gpt-4o-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.4	
anthropic_sdk	gpt-4o-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	105.6	
anthropic_sdk	gpt-4o-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.6	
anthropic_sdk	gpt-4o-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.2	
anthropic_sdk	gpt-4o-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.8	
anthropic_sdk	gpt-4o-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.5	
anthropic_sdk	gpt-4o-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.7	
anthropic_sdk	gpt-4o-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.5	
anthropic_sdk	o3-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.005307	5	0	0	3.3	
anthropic_sdk	o3-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.007150	5	1	1	3.0	
anthropic_sdk	o3-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001430	1	1	0	1.1	
anthropic_sdk	o3-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	2.7	
anthropic_sdk	o3-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.021326	5	1	1	2.6	
anthropic_sdk	o3-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.143000	1	1	1	1.0	
anthropic_sdk	o3-mini	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.007150	5	1	0	2.4	
anthropic_sdk	o3-mini	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.007150	5	1	1	3.3	
anthropic_sdk	o3-mini	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	104.3	
anthropic_sdk	o3-mini	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	6.3	
anthropic_sdk	o3-mini	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	5.4	
anthropic_sdk	o3-mini	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.9	
anthropic_sdk	o3-mini	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.9	
anthropic_sdk	o3-mini	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.8	
anthropic_sdk	o3-mini	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.005307	5	1	0	3.7	
anthropic_sdk	claude-opus-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.026595	2	0	0	1.9	
anthropic_sdk	claude-opus-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.112500	5	1	1	3.3	
anthropic_sdk	claude-opus-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.022500	1	1	0	1.2	
anthropic_sdk	claude-opus-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	3.1	
anthropic_sdk	claude-opus-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.326430	5	1	1	2.7	
anthropic_sdk	claude-opus-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	2.250000	1	1	1	1.1	
anthropic_sdk	claude-opus-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.112500	5	1	0	2.8	
anthropic_sdk	claude-opus-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.112500	5	1	1	3.6	
anthropic_sdk	claude-opus-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	105.4	
anthropic_sdk	claude-opus-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.6	
anthropic_sdk	claude-opus-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.2	
anthropic_sdk	claude-opus-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	1.9	
anthropic_sdk	claude-opus-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.3	
anthropic_sdk	claude-opus-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.3	
anthropic_sdk	claude-opus-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.026595	2	1	0	2.1	
openai_sdk	claude-sonnet-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.005319	2	0	0	2.1	
openai_sdk	claude-sonnet-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.022500	5	1	1	3.6	
openai_sdk	claude-sonnet-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.004500	1	1	0	1.8	
openai_sdk	claude-sonnet-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	2.8	
openai_sdk	claude-sonnet-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.065286	5	1	1	2.9	
openai_sdk	claude-sonnet-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.450000	1	1	1	1.2	
openai_sdk	claude-sonnet-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.022500	5	1	0	2.6	
openai_sdk	claude-sonnet-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.022500	5	1	1	3.7	
openai_sdk	claude-sonnet-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	107.3	
openai_sdk	claude-sonnet-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.6	
openai_sdk	claude-sonnet-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	3.1	
openai_sdk	claude-sonnet-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.3	
openai_sdk	claude-sonnet-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.1	
openai_sdk	claude-sonnet-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.1	
openai_sdk	claude-sonnet-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.005319	2	1	0	2.1	
openai_sdk	claude-haiku-4	no_fault	otel_genai	1.000	0.0	1.000	0.500	11	2	1	837	0.001418	2	0	0	2.4	
openai_sdk	claude-haiku-4	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.006000	5	1	1	3.9	
openai_sdk	claude-haiku-4	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.001200	1	1	0	1.5	
openai_sdk	claude-haiku-4	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	3.4	
openai_sdk	claude-haiku-4	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.017410	5	1	1	3.4	
openai_sdk	claude-haiku-4	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.120000	1	1	1	1.3	
openai_sdk	claude-haiku-4	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.006000	5	1	0	2.9	
openai_sdk	claude-haiku-4	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.006000	5	1	1	4.5	
openai_sdk	claude-haiku-4	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	103.7	
openai_sdk	claude-haiku-4	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	3.6	
openai_sdk	claude-haiku-4	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	4.1	
openai_sdk	claude-haiku-4	planning_failure	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.6	
openai_sdk	claude-haiku-4	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.5	
openai_sdk	claude-haiku-4	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	3.7	
openai_sdk	claude-haiku-4	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	11	2	1	837	0.001418	2	1	0	2.3	
openai_sdk	gpt-4o	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.7	
openai_sdk	gpt-4o	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	3.3	
openai_sdk	gpt-4o	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.6	
openai_sdk	gpt-4o	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.5	
openai_sdk	gpt-4o	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	3.3	
openai_sdk	gpt-4o	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	1.7	
openai_sdk	gpt-4o	circular_delegation	otel_genai	0.000	0.0	1.000	1.000	20	5	0	3500	0.016250	5	1	0	2.6	
openai_sdk	gpt-4o	tool_failure	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	3.9	
openai_sdk	gpt-4o	timeout	otel_genai	1.000	0.0	1.000	1.000	8	1	0	0	0.000000	1	1	1	104.4	
openai_sdk	gpt-4o	stale_retrieval	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.9	
openai_sdk	gpt-4o	guardrail_bypass	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.3	
openai_sdk	gpt-4o	planning_failure	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	4.0	
openai_sdk	gpt-4o	reasoning_loop	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.2	
openai_sdk	gpt-4o	agent_misroute	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	3.1	
openai_sdk	gpt-4o	memory_corruption	otel_genai	0.000	0.0	1.000	1.000	21	5	3	2848	0.012063	5	1	0	2.8	
openai_sdk	gpt-4o-mini	no_fault	otel_genai	1.000	0.0	1.000	0.500	21	5	3	2848	0.012063	5	0	0	3.6	
openai_sdk	gpt-4o-mini	wrong_tool	otel_genai	1.000	0.0	1.000	1.000	21	5	3	3500	0.016250	5	1	1	4.3	
openai_sdk	gpt-4o-mini	hallucination	otel_genai	0.000	0.0	1.000	1.000	8	1	0	700	0.003250	1	1	0	1.3	
openai_sdk	gpt-4o-mini	infinite_loop	otel_genai	1.000	0.0	1.000	1.000	21	5	5	3500	0.016250	5	1	1	2.5	
openai_sdk	gpt-4o-mini	context_overflow	otel_genai	1.000	0.0	1.000	1.000	21	5	5	12262	0.048468	5	1	1	2.4	
openai_sdk	gpt-4o-mini	cost_explosion	otel_genai	1.000	0.0	1.000	1.000	8	1	0	70000	0.325000	1	1	1	0.9	
